,shot_id_number,is_goal
1014,6324,0.47681045753594764
1015,6327,0.44364123902474845
1016,6331,0.43864880744420476
1017,6334,0.4758490307213556
1018,6338,0.4058692848536355
1019,6339,0.39813520828110255
1020,6362,0.5253123479420826
1021,6372,0.43686997873700245
1022,6375,0.6977268372613761
1023,6393,0.36298175423155793
1024,6394,0.6547882956912762
1025,6405,0.9090840383668216
1026,6406,0.4022397541108484
1027,6416,0.5360985917297048
1028,6421,0.6558942042480334
1029,6422,0.42101236418673327
1030,6440,0.8101816599952214
1031,6457,0.638358641338561
1032,6460,0.4071954028534972
1033,6463,0.4403172344297813
1034,6474,0.6458503225228456
1035,6476,0.4322378971179408
1036,6477,0.4285245145531604
1037,6482,0.65328957632597
1038,6488,0.3893279076572572
1039,6489,0.41720213570012904
1040,6494,0.3430725905053362
1041,6499,0.6118942355097428
1042,6507,0.37909749668659376
1043,6524,0.4331029788666498
1044,6527,0.3199737480407631
1045,6531,0.3585745030692314
1046,6536,0.4617929139076261
1047,6538,0.2343748997119337
1048,6542,0.5497941393919977
1049,6565,0.40647166973374044
1050,6584,0.403540096353469
1051,6588,0.48843591483960863
1052,6597,0.4052229022713045
1053,6603,0.63614095356576
1054,6609,0.6505775893324953
1055,6613,0.6459945490340652
1056,6622,0.4032964243263906
1057,6630,0.3953064539527873
1058,6637,0.42909102026188745
1059,6639,0.6437626047383554
1060,6640,0.2680724419134956
1061,6646,0.4578288197152178
1062,6647,0.4372451567879411
1063,6648,0.9060813120303203
1064,6669,0.3914571836602632
1065,6680,0.31823877879418216
1066,6681,0.3438007448515002
1067,6684,0.09634566935684388
1068,6693,0.45275953820103043
1069,6694,0.42768178110841854
1070,6704,0.4003669576007709
1071,6706,0.6521156811818762
1072,6710,0.4183964391105299
1073,6713,0.4885756333203456
1074,6718,0.5903713090470327
1075,6732,0.4305604519610766
1076,6737,0.5485542808726785
1077,6739,0.3934365818451001
1078,6742,0.4372326158713338
1079,6746,0.5009923638849852
1080,6753,0.42196799115667727
1081,6771,0.45522899547681245
1082,6784,0.42920776215636997
1083,6790,0.913907673466307
1084,6795,0.4736101806001389
1085,6807,0.494227848145556
1086,6808,0.489867492917559
1087,6818,0.501012436601906
1088,6823,0.3943246021597107
1089,6830,0.4881593172823114
1090,6831,0.48324942301853124
1091,6832,0.5249114588222976
1092,6836,0.4547830484727578
1093,6846,0.33798818313628703
1094,6850,0.4101209699573153
1095,6854,0.407621829467601
1096,6868,0.6613747853095695
1097,6876,0.39043093217333336
1098,6877,0.7763791050254647
1099,6881,0.4317115212891562
1100,6882,0.4092848767244015
1101,6884,0.4638248187560131
1102,6886,0.467313833529391
1103,6901,0.42707283543796665
1104,6910,0.44984908296709314
1105,6913,0.4214943910253519
1106,6914,0.677230184501931
1107,6918,0.6496830064848722
1108,6930,0.4858179264459007
1109,6941,0.42336143777099683
1110,6944,0.5016983047679064
1111,6945,0.4963555000050061
1112,6947,0.6616203486531846
1113,6949,0.6470880725501347
1114,6952,0.5672383097425617
1115,6963,0.48689543080850817
1116,6964,0.6448154699378399
1117,6972,0.6631816256863879
1118,6979,0.48697574022411866
1119,6981,0.46404182188289267
1120,6988,0.6684586573792197
1121,6990,0.44134987621987537
1122,6998,0.46722258851066273
1123,7004,0.4525086156422907
1124,7016,0.45304397701041943
1125,7027,0.4224737403690289
1126,7042,0.5319888668670117
1127,7056,0.3500424856424892
1128,7061,0.4768102424024161
1129,7069,0.5097103497976374
1130,7071,0.5029372765455815
1131,7088,0.5141618740649192
1132,7099,0.46268962345713166
1133,7108,0.41438520017639524
1134,7121,0.6602022069213701
1135,7125,0.6591029476661605
1136,7136,0.5665985366680484
1137,7149,0.6681750407222043
1138,7150,0.48873219206635377
1139,7151,0.39334562969436493
1140,7167,0.46937944093834516
1141,7177,0.6450613436456297
1142,7178,0.37062665004956113
1143,7183,0.5884337062634379
1144,7186,0.4377031487912582
1145,7190,0.4366381204304507
1146,7201,0.45794567591879304
1147,7202,0.4286959212799013
1148,7207,0.3666033400899735
1149,7213,0.4227511718118952
1150,7224,0.5048141618373909
1151,7225,0.42558427369981566
1152,7233,0.3805764704193181
1153,7239,0.4901576508270238
1154,7246,0.45556712574371305
1155,7248,0.41428991401725124
1156,7261,0.47068030477499406
1157,7264,0.4034797672269626
1158,7266,0.32700226819835376
1159,7274,0.470497625608018
1160,7279,0.4710799472045317
1161,7293,0.39792748035974157
1162,7315,0.30347677651417543
1163,7322,0.45390110504432735
1164,7326,0.8320750558697926
1165,7341,0.44963508148090575
1166,7363,0.46659247173290624
1167,7365,0.3869823720606044
1168,7371,0.42812042803563133
1169,7377,0.40743840458385766
1170,7393,0.6557782600135749
1171,7405,0.5038922522677411
1172,7410,0.6578685179305722
1173,7434,0.40523364922467114
1174,7438,0.4481228711930095
1175,7447,0.4583148244742388
1176,7450,0.4518075773932926
1177,7452,0.38880288758322484
1178,7453,0.23722197467880912
1179,7455,0.34430705488057145
1180,7456,0.442354085168156
1181,7457,0.815195086741359
1182,7466,0.6545635692221404
1183,7470,0.6167139569198529
1184,7474,0.3687795661868741
1185,7487,0.4946978964415347
1186,7488,0.5286900274645234
1187,7492,0.5757683509247863
1188,7496,0.4113187639641956
1189,7501,0.43209901875366763
1190,7505,0.42511673184243387
1191,7512,0.34537831179819234
1192,7526,0.46319036957655557
1193,7536,0.5860742063979484
1194,7538,0.6689670866975227
1195,7539,0.4334821424713775
1196,7544,0.663236496734871
1197,7554,0.5215397170819497
1198,7564,0.4300550687313845
1199,7566,0.5098703585703087
1200,7580,0.46677286226193604
1201,7581,0.7056070459614678
1202,7584,0.4351317211652935
1203,7587,0.47826953104728714
1204,7589,0.5087060478987534
1205,7590,0.47014695557101627
1206,7594,0.39768405719395705
1207,7597,0.39135463879190574
1208,7602,0.9110969903215874
1209,7603,0.38111661615110315
1210,7605,0.4336337514288211
1211,7609,0.47597213240134084
1212,7613,0.46258633037455366
1213,7619,0.4457281176656835
1214,7625,0.45074547334216153
1215,7626,0.6555610900675317
1216,7636,0.442863634219009
1217,7639,0.6285771544715065
1218,7641,0.38780757912005503
1219,7643,0.8997777328099408
1220,7644,0.4156585399617638
1221,7657,0.4484126989720167
1222,7661,0.5917660458201651
1223,7666,0.36368647427499173
1224,7673,0.5212006083092282
1225,7683,0.4404584190627481
1226,7685,0.5076603414475013
1227,7699,0.4873242953700766
1228,7704,0.6801117188887545
1229,7705,0.5014086036421583
1230,7708,0.473032285955447
1231,7728,0.45197609260717286
1232,7733,0.4539813112177297
1233,7741,0.440385769933554
1234,7743,0.44564268294769455
1235,7745,0.3908092830345825
1236,7754,0.592100815717054
1237,7756,0.4347183238756461
1238,7757,0.4078756357963989
1239,7770,0.42954697459153424
1240,7773,0.9118089316542036
1241,7774,0.4606569103713789
1242,7776,0.656446854572992
1243,7777,0.4367267731504431
1244,7778,0.37513384999465504
1245,7781,0.6400527437729936
1246,7784,0.3370044516418612
1247,7789,0.663315180737887
1248,7794,0.4808920521783466
1249,7799,0.49167574819440824
1250,7801,0.5094754714092572
1251,7818,0.37414765671395506
1252,7823,0.4174971499621499
1253,7828,0.3778929001379389
1254,7832,0.4790318628464911
1255,7839,0.45439478590032484
1256,7851,0.4256277426983083
1257,7856,0.3994651810225363
1258,7868,0.44219795455665345
1259,7869,0.33464106295788
1260,7872,0.2791436734384048
1261,7874,0.4422948206344473
1262,7878,0.4018826894842234
1263,7888,0.4189106052436
1264,7913,0.38293803949327443
1265,7923,0.5145035658105456
1266,7925,0.663236496734871
1267,7926,0.5282443489589161
1268,7938,0.4997481428992353
1269,7942,0.6520826424135311
1270,7945,0.46986019955163494
1271,7954,0.5449969463557628
1272,7963,0.34627184271538997
1273,7969,0.4011233982845393
1274,7970,0.4648369425501077
1275,7977,0.4636191485938632
1276,7981,0.4005344783184781
1277,7990,0.47287660533387177
1278,8020,0.5649187434007557
1279,8023,0.6103746849172624
1280,8025,0.45800761234375154
1281,8034,0.4404584190627481
1282,8039,0.4459811582469148
1283,8046,0.5235855840392662
1284,8051,0.4708097129353477
1285,8055,0.43395501736291775
1286,8060,0.4117527644566618
1287,8063,0.2771641640113636
1288,8073,0.90210062979968
1289,8074,0.41796272414978397
1290,8076,0.7374940816521419
1291,8080,0.4240115577508097
1292,8088,0.40792399184318856
1293,8102,0.4173758772235529
1294,8103,0.4317309390150765
1295,8104,0.4317309390150765
1296,8105,0.4289567815233515
1297,8109,0.4341016485428123
1298,8115,0.656446854572992
1299,8121,0.5699296422937741
1300,8126,0.45789152506443714
1301,8135,0.4906335458291624
1302,8153,0.5524574036014691
1303,8156,0.4039031955499853
1304,8160,0.5124742457730679
1305,8161,0.4725969760035822
1306,8162,0.46973913535633655
1307,8171,0.42860278490448395
1308,8181,0.4085655809159447
1309,8183,0.3795727918127955
1310,8185,0.39872905563934746
1311,8191,0.8530132151182759
1312,8203,0.3517523321366415
1313,8204,0.6651166064277365
1314,8207,0.5521307023985724
1315,8208,0.4921097372476961
1316,8209,0.43970316259070813
1317,8210,0.42941718534270473
1318,8225,0.4046580278237032
1319,8226,0.3635587736032928
1320,8231,0.4269784090696232
1321,8233,0.3340855053902605
1322,8244,0.5508717457296165
1323,8250,0.35038364095874924
1324,8261,0.4488638005761292
1325,8265,0.4426543111144371
1326,8278,0.4108899238698637
1327,8279,0.40127101517336905
1328,8280,0.4612922082612224
1329,8296,0.6483935385876742
1330,8299,0.530766316073005
1331,8300,0.49766141003257613
1332,8301,0.49931305431820855
1333,8305,0.46755776987498493
1334,8327,0.40646791431911056
1335,8334,0.4946662186081359
1336,8349,0.38204440002479156
1337,8355,0.3393428717229282
1338,8361,0.45087566694585035
1339,8362,0.4533087112036106
1340,8364,0.46339115135237086
1341,8365,0.4852976635348872
1342,8375,0.3728430441284746
1343,8378,0.5880063162602517
1344,8380,0.4299656448330204
1345,8381,0.49204517097442724
1346,8387,0.533350501332819
1347,8399,0.6694373307384756
1348,8402,0.9165633236780811
1349,8409,0.4394502856016231
1350,8433,0.6710208171039864
1351,8436,0.47502781557633217
1352,8442,0.4629781623001371
1353,8448,0.4551938124115471
1354,8464,0.410361064756201
1355,8469,0.3718001891701622
1356,8474,0.5058998962041066
1357,8478,0.5210230427866474
1358,8482,0.39988512199209253
1359,8490,0.37569084135860353
1360,8510,0.418790541567445
1361,8511,0.4465765794601161
1362,8527,0.4029215150574526
1363,8532,0.28084620395502263
1364,8533,0.3983739629412922
1365,8538,0.43736314479684163
1366,8541,0.4333063094568242
1367,8545,0.4526316084794717
1368,8553,0.45459154928745193
1369,8554,0.3987047500007945
1370,8555,0.5179529492294749
1371,8569,0.3999203631624687
1372,8586,0.48696477802057875
1373,8593,0.41177164700693375
1374,8600,0.8901048059976511
1375,8606,0.711244278560809
1376,8607,0.3314066983322489
1377,8611,0.4281835693341013
1378,8613,0.4583425102714074
1379,8618,0.7077289438532447
1380,8630,0.6232704785517564
1381,8637,0.5125007659161668
1382,8650,0.6089377630907741
1383,8652,0.36446205284516897
1384,8661,0.6812338217699186
1385,8669,0.35373672130695816
1386,8673,0.40759088912531466
1387,8674,0.42442321531119603
1388,8678,0.6899158508480485
1389,8682,0.4126699719955757
1390,8688,0.5945242129560097
1391,8689,0.6735909760819836
1392,8695,0.39188810549380665
1393,8698,0.4146519356892148
1394,8703,0.4126468273235092
1395,8709,0.4025303714491219
1396,8716,0.49500016485992754
1397,8723,0.39477772074502554
1398,8737,0.45787768623138425
1399,8753,0.48354320690892394
1400,8773,0.4677290060389072
1401,8774,0.4306953209936903
1402,8778,0.6960033553507742
1403,8786,0.48273690075185743
1404,8794,0.6738658581215327
1405,8795,0.6037565499792135
1406,8800,0.3125686977839938
1407,8804,0.4821746948325808
1408,8808,0.4979908458941576
1409,8809,0.4693532482336941
1410,8817,0.6876450086052976
1411,8818,0.4044040183181371
1412,8825,0.3678554234108915
1413,8830,0.40339774799675254
1414,8833,0.4632747563484286
1415,8834,0.3554602684341523
1416,8836,0.4413044010864244
1417,8837,0.3873357434234905
1418,8844,0.2994003124347755
1419,8851,0.46020092504299914
1420,8861,0.832932499764497
1421,8864,0.44736708820538806
1422,8865,0.40852933798859864
1423,8869,0.3093739224310323
1424,8873,0.6813192894837847
1425,8880,0.6247737623718815
1426,8884,0.317861699149655
1427,8888,0.39945332725904314
1428,8889,0.43162959641253607
1429,8891,0.6707078637643424
1430,8893,0.4296772817369172
1431,8897,0.6084104495311311
1432,8905,0.45697963574047806
1433,8910,0.8360902991575517
1434,8918,0.6707078637643424
1435,8939,0.4087013026971424
1436,8940,0.43053063463283703
1437,8941,0.3521693482337522
1438,8944,0.40532550040289134
1439,8949,0.4228351012417119
1440,8950,0.4420908316201792
1441,8958,0.6729941948151399
1442,8967,0.7004243273408439
1443,8975,0.4666398921570635
1444,8979,0.4070225748696439
1445,8980,0.454974235323074
1446,8991,0.37351296131419137
1447,8995,0.27556234901974963
1448,8996,0.4010237744047628
1449,8998,0.7172515247625393
1450,9000,0.5505022264119983
1451,9001,0.5955329614253089
1452,9002,0.31994186868664515
1453,9024,0.5090033891365541
1454,9026,0.4075466473556887
1455,9027,0.48823404188795927
1456,9034,0.5635958635919737
1457,9038,0.4163775440964752
1458,9050,0.47776784628226915
1459,9052,0.5282972206278723
1460,9054,0.5044061201298112
1461,9078,0.703632853961807
1462,9097,0.4510524033912675
1463,9109,0.45637612583071313
1464,9112,0.552336377737884
1465,9115,0.41698194516328696
1466,9125,0.6978180920953372
1467,9132,0.43265174518573346
1468,9136,0.45820663685272084
1469,9139,0.43073091252717444
1470,9140,0.4156348511848618
1471,9142,0.49534912574190254
1472,9143,0.5044224875110859
1473,9147,0.7095947357882335
1474,9159,0.419407347858353
1475,9165,0.6564825438496901
1476,9172,0.439570953935511
1477,9177,0.47185181688963573
1478,9179,0.3823563938253011
1479,9185,0.47257379505498515
1480,9196,0.8038822510942821
1481,9201,0.5784876837999873
1482,9209,0.4084361725667714
1483,9210,0.5830336536554682
1484,9212,0.47859544389193
1485,9214,0.42042352585812354
1486,9240,0.8856959320428385
1487,9241,0.40375226808430653
1488,9244,0.5216600818830989
1489,9249,0.33339012106215965
1490,9250,0.4660172609408522
1491,9255,0.49667592010395084
1492,9258,0.5329636947855276
1493,9263,0.31462377402003716
1494,9266,0.46229752287479564
1495,9269,0.4314325025393054
1496,9272,0.4288257056007322
1497,9276,0.6765870958581368
1498,9290,0.45903067546693427
1499,9299,0.432833997047549
1500,9303,0.34144145197766756
1501,9310,0.2737554370349522
1502,9311,0.45054513586408135
1503,9314,0.46104647234401913
1504,9315,0.7170410322601398
1505,9325,0.5709795944298186
1506,9328,0.5019802531739675
1507,9329,0.6409001066050403
1508,9332,0.8606818643886366
1509,9337,0.530769681585704
1510,9353,0.49716142840653105
1511,9355,0.4087752747102672
1512,9356,0.6963819944321211
1513,9362,0.7320456757573996
1514,9364,0.43136161677319707
1515,9366,0.475961247032913
1516,9387,0.9166111616868546
1517,9388,0.9166111616868546
1518,9396,0.7144785213854348
1519,9400,0.3708170908885969
1520,9406,0.45898314844896854
1521,9411,0.4915573236561974
1522,9416,0.6362114776091037
1523,9417,0.7139656759026134
1524,9423,0.6996404943073117
1525,9425,0.5930302113827652
1526,9426,0.4468550603716729
1527,9427,0.43694785482878734
1528,9429,0.6996404943073117
1529,9430,0.7269729142976998
1530,9434,0.5368979128860204
1531,9442,0.5121459139045993
1532,9458,0.48293543152042845
1533,9476,0.4465259683120951
1534,9481,0.46711601185973217
1535,9483,0.5089757785149356
1536,9484,0.5472307770141812
1537,9487,0.7049395014293196
1538,9488,0.42730101953422034
1539,9490,0.40156294694158673
1540,9502,0.9162194160613191
1541,9505,0.432840763263569
1542,9509,0.6796890289673468
1543,9515,0.5201961195635524
1544,9516,0.5431054012403275
1545,9532,0.5498504564842228
1546,9539,0.49486063256172375
1547,9542,0.6801777032734598
1548,9549,0.45843861188027724
1549,9550,0.4908887197649005
1550,9553,0.4646830725979172
1551,9554,0.5017826564967816
1552,9561,0.5892389530295244
1553,9566,0.4227131571247213
1554,9571,0.3563052541384131
1555,9577,0.4599322667673244
1556,9584,0.41727214563306864
1557,9592,0.47212966865197337
1558,9596,0.6690350172083709
1559,9602,0.4398769901917785
1560,9603,0.34183619769539947
1561,9604,0.6898798066141482
1562,9608,0.6802178098942883
1563,9609,0.6407139818946737
1564,9613,0.4562002332196089
1565,9623,0.40082291794105407
1566,9630,0.9162343523726252
1567,9633,0.5406182498632314
1568,9648,0.444942892073156
1569,9665,0.6835199912138042
1570,9668,0.4523161440960619
1571,9678,0.4993874218829102
1572,9679,0.40590164196751843
1573,9693,0.6887258511048604
1574,9718,0.6899285750557566
1575,9720,0.665391068609999
1576,9744,0.43219829032414425
1577,9745,0.3638989514323427
1578,9746,0.6845931486376972
1579,9753,0.4419547903574663
1580,9758,0.6745538729864932
1581,9759,0.39545125166814354
1582,9763,0.45389815113700516
1583,9766,0.46903477052689524
1584,9767,0.3890683624520962
1585,9777,0.7245128358197145
1586,9781,0.4695200463475125
1587,9789,0.362394517526165
1588,9790,0.40687569110957933
1589,9799,0.48373458815658193
1590,9802,0.37073576964596205
1591,9805,0.6826381796681316
1592,9807,0.4764819098811017
1593,9812,0.4745636320833732
1594,9818,0.4337244979824103
1595,9820,0.7003123572701947
1596,9822,0.49325505677835196
1597,9824,0.46347669655186935
1598,9834,0.6889172729091856
1599,9836,0.4851495676281664
1600,9847,0.45196302881676087
1601,9864,0.9104858559219812
1602,9869,0.36588040006718947
1603,9875,0.4732312696011629
1604,9880,0.4494607657051411
1605,9889,0.6878619525402608
1606,9894,0.4416108773040365
1607,9909,0.9156874653644729
1608,9915,0.610449278712555
1609,9919,0.47217169915885887
1610,9920,0.6911713404714587
1611,9940,0.5768847368352648
1612,9946,0.6592890946396699
1613,9958,0.6899335379955125
1614,9959,0.3937132440875183
1615,9973,0.6166604939855547
1616,9976,0.4946691699289238
1617,9978,0.3645378923558875
1618,9982,0.45166403242077896
1619,9987,0.4240810453710086
1620,9988,0.5216767818468471
1621,9992,0.5357359043950057
1622,10000,0.051189003114759504
1623,10002,0.7120615458792411
1624,10005,0.3785728641802478
1625,10008,0.4031277972689283
1626,10009,0.46106664648366635
1627,10011,0.4830208903986514
1628,10021,0.42843267997363393
1629,10022,0.6745538729864932
1630,10053,0.4085555768682915
1631,10074,0.423013914277926
1632,10076,0.48256194726361057
1633,10090,0.6613739652880573
1634,10092,0.4651325725425015
1635,10099,0.522802870219779
1636,10102,0.388852084703338
1637,10103,0.40956812331090586
1638,10106,0.4506893975800216
1639,10108,0.7073236887595945
1640,10113,0.6706932308402176
1641,10119,0.40130158803807586
1642,10122,0.42405810771485153
1643,10125,0.4657924227023145
1644,10140,0.5629932910512412
1645,10155,0.3743810003946898
1646,10159,0.5707360002502889
1647,10164,0.5483215994140961
1648,10175,0.4438085945458178
1649,10176,0.523174334141401
1650,10178,0.4860872876661342
1651,10186,0.46726691019534805
1652,10200,0.3898431536077511
1653,10204,0.6671826452270921
1654,10206,0.6671826452270921
1655,10211,0.4192418570259996
1656,10212,0.4630229650437289
1657,10217,0.501499830590589
1658,10220,0.47352658474251913
1659,10230,0.465457694507098
1660,10234,0.475613611433172
1661,10235,0.4369997247171523
1662,10239,0.39108510258610063
1663,10240,0.4571078655738947
1664,10242,0.4361279146156032
1665,10245,0.43829907156464676
1666,10246,0.6773483096796687
1667,10247,0.3924534009074462
1668,10250,0.4410410758789738
1669,10254,0.7027912525457433
1670,10257,0.49223287125909937
1671,10260,0.44724349124619733
1672,10261,0.6911713404714587
1673,10265,0.4432245014479838
1674,10273,0.4388894697741605
1675,10274,0.36177054580130946
1676,10277,0.5194171134510921
1677,10289,0.9148939917985661
1678,10290,0.3836133455904529
1679,10298,0.47039452944937704
1680,10301,0.3614128751993011
1681,10304,0.4850878478609175
1682,10305,0.44824982106197203
1683,10313,0.5038633102141995
1684,10320,0.43151995276862853
1685,10323,0.38710183995788067
1686,10328,0.4835543380572361
1687,10332,0.8573812074149524
1688,10336,0.8511462114258406
1689,10343,0.4071515814572269
1690,10348,0.4531559317151867
1691,10350,0.49174922633179063
1692,10351,0.41757700458285707
1693,10354,0.39730262988768106
1694,10372,0.3983295422517084
1695,10373,0.6174125820663033
1696,10380,0.4337592838417431
1697,10383,0.4571814614950392
1698,10396,0.6879440701211093
1699,10397,0.544841868446335
1700,10399,0.6964927979507771
1701,10400,0.5409178793809521
1702,10401,0.3537595965593119
1703,10402,0.5150489479535013
1704,10403,0.5313411331424398
1705,10410,0.9095226078060143
1706,10412,0.5246484855428954
1707,10415,0.4376033031809588
1708,10424,0.486730369382437
1709,10428,0.42609671376224295
1710,10432,0.3703935152817245
1711,10462,0.4782943223472139
1712,10477,0.4167693539701619
1713,10482,0.4010176824255662
1714,10484,0.4146501559442862
1715,10493,0.48101014796694047
1716,10495,0.6412544997164139
1717,10497,0.4482431907171967
1718,10516,0.44675436894434856
1719,10521,0.36485621136513624
1720,10522,0.4457270607098712
1721,10523,0.7385372160961379
1722,10528,0.4689551805389052
1723,10530,0.5208172129170421
1724,10532,0.4283254298693657
1725,10533,0.44360344089645304
1726,10543,0.7780505248779248
1727,10547,0.5517658337567936
1728,10552,0.46570325660333667
1729,10558,0.341772096831629
1730,10571,0.4383137682602726
1731,10572,0.39570266151530714
1732,10574,0.3378411107499702
1733,10583,0.7184290274156544
1734,10600,0.5120738923046733
1735,10607,0.5108600321867478
1736,10608,0.4676720842013805
1737,10614,0.3910409715958676
1738,10630,0.3563158104784534
1739,10634,0.5245543220797326
1740,10635,0.39306536225292404
1741,10641,0.6985465717385305
1742,10643,0.43140127246539084
1743,10644,0.6917379185218914
1744,10648,0.4510231113384454
1745,10669,0.4385767160627271
1746,10675,0.44604884120657873
1747,10686,0.7046223440211403
1748,10704,0.4052197627510889
1749,10707,0.5018025039581897
1750,10722,0.3925529242172331
1751,10736,0.6955191809196953
1752,10764,0.4644437646179418
1753,10767,0.7004243273408439
1754,10776,0.5013105686093916
1755,10779,0.5132868799655141
1756,10781,0.48113744380106
1757,10792,0.6993910099857236
1758,10797,0.5263405975998922
1759,10798,0.37642968049787207
1760,10801,0.47505524180964454
1761,10802,0.4076149197194547
1762,10805,0.4438296332153393
1763,10808,0.4728594322584512
1764,10810,0.6249874978499012
1765,10816,0.588808717172337
1766,10817,0.51710879883207
1767,10829,0.6965945353962333
1768,10843,0.6809298509972699
1769,10858,0.4231602896463626
1770,10866,0.38521487896715695
1771,10876,0.4285733494685172
1772,10887,0.32731460139892427
1773,10891,0.38474131631124914
1774,10896,0.4191899431177051
1775,10900,0.6009179432871433
1776,10905,0.3973945243106971
1777,10907,0.47291122113352146
1778,10917,0.26014847396626484
1779,10936,0.6702493522610181
1780,10947,0.44672694853443495
1781,10948,0.7001967327329319
1782,10951,0.43433402113502195
1783,10955,0.4056014991471605
1784,10969,0.4081755046941399
1785,10984,0.3898140692892881
1786,10987,0.4155479092728775
1787,10990,0.34603207657544477
1788,10992,0.6632919849865128
1789,10996,0.45274580383912444
1790,10997,0.421842233319545
1791,10999,0.3843909268770602
1792,11000,0.7177594361611321
1793,11001,0.42623777448708555
1794,11010,0.47473431314309855
1795,11016,0.6974211802067424
1796,11018,0.6974211802067424
1797,11034,0.8449043754541374
1798,11039,0.498310661997126
1799,11041,0.45454380435411895
1800,11047,0.43596263406780034
1801,11053,0.4647958627982518
1802,11055,0.3943419934491001
1803,11056,0.481588307421291
1804,11065,0.43464482468185567
1805,11068,0.5653698223167523
1806,11070,0.42037225139991935
1807,11071,0.5304002962111303
1808,11072,0.52540306730895
1809,11079,0.6963819944321211
1810,11091,0.44645034417675866
1811,11094,0.3957016769785686
1812,11112,0.4794376454563944
1813,11113,0.4794376454563944
1814,11128,0.5883913618497215
1815,11153,0.4043364841472419
1816,11154,0.0883808912414846
1817,11163,0.4414936934453567
1818,11179,0.4706029168900506
1819,11181,0.6146857179322711
1820,11206,0.6439192864036151
1821,11216,0.3950410569284813
1822,11221,0.3632541558931356
1823,11223,0.565071717801293
1824,11228,0.5017893004414893
1825,11235,0.43943826411482395
1826,11237,0.6073896076429367
1827,11244,0.3812909097628055
1828,11256,0.5036051587802399
1829,11267,0.45338764200208415
1830,11272,0.6749441767805441
1831,11281,0.45173013605721796
1832,11285,0.4626958379126628
1833,11288,0.4564646273846218
1834,11291,0.44992989033489555
1835,11293,0.43912292485991977
1836,11297,0.36516485151365335
1837,11298,0.6905980394869222
1838,11299,0.3594065529903593
1839,11301,0.366462911230343
1840,11309,0.6293918692703407
1841,11331,0.46151784157629744
1842,11332,0.48779404591301034
1843,11337,0.4638596029697957
1844,11343,0.752153191543675
1845,11347,0.44164324105170194
1846,11348,0.7317507512223219
1847,11355,0.8598576065847916
1848,11368,0.3411955683823163
1849,11369,0.4203895801137504
1850,11371,0.6913502324468752
1851,11378,0.4794445961637434
1852,11384,0.49093047756350394
1853,11387,0.3716695353705937
1854,11393,0.3324798336542225
1855,11399,0.5707522932075798
1856,11412,0.6273452005791166
1857,11431,0.45013148627961996
1858,11432,0.3929932251983792
1859,11444,0.8069935668050231
1860,11450,0.913498870957573
1861,11451,0.5452434418751597
1862,11476,0.41567898675434506
1863,11488,0.4014211945308545
1864,11495,0.6706062910895423
1865,11505,0.526213654349579
1866,11508,0.9126524280449149
1867,11518,0.6888751360624251
1868,11522,0.3601595844938027
1869,11524,0.46717440865287546
1870,11533,0.4315841518576923
1871,11549,0.6638913927846527
1872,11551,0.8034745593029543
1873,11560,0.4946592766030584
1874,11563,0.3705918716521215
1875,11565,0.8007292339009542
1876,11567,0.4408462308703494
1877,11569,0.4255103432009441
1878,11598,0.49598337649766283
1879,11604,0.43482867090905813
1880,11611,0.5648069218513534
1881,11617,0.695336025922375
1882,11626,0.42073396598014307
1883,11642,0.4732312696011629
1884,11643,0.36666155432286274
1885,11648,0.5640369565133487
1886,11651,0.41930471182746365
1887,11663,0.28933157647377983
1888,11666,0.658019819129045
1889,11685,0.42538807580747556
1890,11686,0.44485520093298087
1891,11698,0.33369595379595335
1892,11708,0.48711002661324476
1893,11711,0.4514406272977468
1894,11718,0.38129946308588014
1895,11742,0.4248334587906773
1896,11761,0.7423547559488824
1897,11767,0.5038207532085255
1898,11768,0.4386166553431372
1899,11775,0.5414243763908494
1900,11779,0.6706062910895423
1901,11786,0.915478567443131
1902,11790,0.7005753075378739
1903,11791,0.5400867436143828
1904,11796,0.05688977051882068
1905,11806,0.4691972306730385
1906,11810,0.4456612640021542
1907,11811,0.47348757625597493
1908,11814,0.8328565115718041
1909,11816,0.39884271806242777
1910,11820,0.4748705680248756
1911,11822,0.5152419126839447
1912,11829,0.49979313855253105
1913,11832,0.44357770239785177
1914,11834,0.665391068609999
1915,11836,0.4318156935691463
1916,11837,0.5042731616818913
1917,11844,0.5555731750844407
1918,11847,0.5808411943235543
1919,11864,0.6553185026799637
1920,11865,0.4895620525112496
1921,11872,0.49988762678459026
1922,11873,0.6889172729091856
1923,11886,0.4744162127001391
1924,11894,0.4828168364841757
1925,11905,0.44447509770627297
1926,11906,0.3005342242852656
1927,11907,0.4284657435287515
1928,11912,0.35214248885948646
1929,11914,0.614015534151238
1930,11918,0.4198508559245988
1931,11924,0.4324979237138375
1932,11929,0.8979767327338428
1933,11930,0.43367153856009183
1934,11936,0.4741374906266669
1935,11937,0.5172676833234866
1936,11954,0.5182693033359407
1937,11957,0.4713382534172785
1938,11964,0.43738209560484886
1939,11968,0.23790546507944915
1940,11972,0.7003123572701947
1941,11976,0.4682507070694263
1942,11979,0.48666161579870887
1943,11981,0.4195580882910981
1944,11983,0.44541286502626837
1945,11989,0.21829107536681294
1946,11991,0.3918583511454068
1947,11998,0.4122372391486709
1948,12003,0.46919122623568543
1949,12007,0.5048938273546925
1950,12011,0.4180048502153999
