key,fare_amount
2011-03-11 01:44:00.00000076,16.9615407366743
2011-03-11 01:44:00.00000012,13.631191798684
2011-03-11 01:44:00.00000066,8.81191537715733
2011-03-11 01:44:00.0000001,6.73478772963551
2011-03-11 01:44:00.00000091,14.0962323656076
2011-03-11 01:44:00.00000043,7.67327482168679
2011-03-11 01:44:00.00000060,6.59957230334512
2011-03-11 01:44:00.00000049,12.2318894018558
2011-03-11 01:44:00.00000073,6.40796950243852
2011-03-11 01:44:00.0000004,13.0414397522978
2013-12-16 19:06:44.0000002,6.62717889699238
2013-12-18 03:49:24.0000001,8.48266691911263
2013-08-05 19:04:36.0000002,9.85647925396892
2013-08-05 19:04:36.0000001,7.91683535767406
2009-05-08 18:00:36.0000002,5.58974662148928
2013-01-27 00:09:12.0000002,12.2844253321353
2013-01-27 00:09:12.0000006,6.73557030592278
2013-01-27 00:09:12.0000009,8.74365054159177
2013-01-27 00:09:12.0000001,5.63278405586515
2013-01-27 00:09:12.0000004,8.61458183365281
2013-01-27 00:09:12.0000007,13.93213087544
2013-01-27 00:09:12.0000005,8.82381025126691
2012-06-18 22:51:56.0000002,5.13547795659104
2012-06-18 22:51:56.0000001,4.2380145718914
2011-06-20 09:55:24.0000004,8.71797250091385
2011-06-20 09:55:24.0000003,5.27456490819328
2011-06-20 09:55:24.0000001,8.46758084118306
2011-06-20 09:55:24.0000002,4.67335298299875
2011-06-20 09:55:24.0000005,7.52580863714375
2015-02-22 09:48:32.0000002,8.13356377950138
2015-02-22 09:48:32.0000001,16.7549314707646
2015-02-22 09:48:32.0000003,23.3260058099349
2010-08-25 23:40:32.0000001,10.2715036333328
2012-01-07 11:21:56.0000002,13.4233077799924
2012-10-31 12:17:24.0000003,8.43378670390726
2012-10-31 12:17:24.0000001,6.3200727046683
2012-10-20 02:05:08.0000001,14.7623602033808
2012-10-20 02:05:08.0000002,6.61690148194323
2012-05-06 08:52:08.0000001,11.4920758799616
2014-10-11 15:11:24.0000002,6.65975276972565
2014-10-11 15:11:24.0000004,44.315742492181
2014-10-11 15:11:24.0000005,14.2845659093398
2014-10-11 15:11:24.0000006,38.6332299810381
2014-10-11 15:11:24.0000001,7.38313797682685
2009-08-17 12:27:08.0000004,6.26120896670173
2009-08-17 12:27:08.0000001,19.6237350715561
2009-08-17 12:27:08.0000003,6.31120064217282
2011-10-28 07:45:04.0000001,16.5914380130145
2011-10-28 07:45:04.0000003,6.48504777060801
2011-10-28 07:45:04.0000002,4.40598408737075
2014-04-09 09:23:12.0000003,8.23284038194707
2014-04-09 09:23:12.0000005,7.71203840190364
2014-04-09 09:23:12.0000002,6.89753136063189
2014-04-09 09:23:12.0000001,11.2372159339634
2013-09-15 02:37:52.0000001,12.135615238576
2013-09-15 02:37:52.0000003,9.24708225504276
2009-11-25 19:32:52.0000005,12.7600807977044
2009-11-25 19:32:52.0000002,10.4436270289589
2009-11-25 19:32:52.0000003,17.4731178555865
2014-05-30 00:09:16.0000002,13.8615712452195
2014-05-30 00:09:16.0000005,10.8304573940446
2014-05-30 00:09:16.0000003,5.65739186872492
2014-05-30 00:09:16.0000004,6.06125372862555
2014-05-30 00:09:16.0000001,10.0533035650233
2013-10-24 14:18:20.0000001,5.24861599817409
2013-10-24 14:18:20.0000002,9.30329233128572
2013-10-24 14:18:20.0000003,14.0296012965649
2014-06-07 22:07:12.0000002,15.7378738592228
2014-06-07 22:07:12.0000001,12.301722792589
2013-01-07 17:08:32.0000003,7.3663544660343
2013-01-07 17:08:32.0000001,6.08149231829077
2010-08-11 00:12:08.0000001,5.32061184907473
2011-10-04 09:37:00.0000007,7.35465634267873
2011-10-04 09:37:00.00000092,6.90556227674233
2011-10-04 09:37:00.000000150,6.51046652798542
2011-10-04 09:37:00.00000010,5.7538071140615
2011-10-04 09:37:00.00000065,31.4478340325352
2011-10-04 09:37:00.000000151,7.02446774550942
2011-10-04 09:37:00.00000089,5.11002389428901
2011-10-04 09:37:00.000000120,7.51094607129998
2011-10-04 09:37:00.0000009,5.95720301829087
2011-10-04 09:37:00.000000110,6.23500412245877
2011-10-04 09:37:00.00000098,13.3031853763342
2011-10-04 09:37:00.00000011,4.85904433779102
2011-10-04 09:37:00.00000042,7.28008301965984
2011-10-04 09:37:00.00000024,8.37190091080513
2011-10-04 09:37:00.000000188,16.8936476227656
2011-10-04 09:37:00.00000071,10.8479410562694
2011-10-04 09:37:00.000000168,11.1519177833152
2011-10-04 09:37:00.000000159,10.3594398176905
2011-10-04 09:37:00.000000171,10.8249438891256
2011-10-04 09:37:00.000000129,6.86100044390081
2011-10-04 09:37:00.000000186,5.46162683004908
2011-10-04 09:37:00.000000123,13.3934460487132
2011-10-04 09:37:00.00000020,4.64410187248483
2011-10-04 09:37:00.00000033,5.17425328427854
2011-10-04 09:37:00.00000058,12.9692562293462
2011-10-04 09:37:00.00000068,9.62372509277951
2011-10-04 09:37:00.000000131,5.54459984344709
2011-10-04 09:37:00.000000178,30.4808850461481
2011-10-04 09:37:00.000000103,31.7976917226496
2011-10-04 09:37:00.00000026,9.56783964499584
2011-10-04 09:37:00.000000115,6.21925552116891
2011-10-04 09:37:00.00000059,37.1604540020601
2011-10-04 09:37:00.00000090,15.2797911964634
2011-10-04 09:37:00.00000063,7.38858991573636
2011-10-04 09:37:00.000000169,4.81124044793379
2011-10-04 09:37:00.00000066,9.62407226815594
2011-10-04 09:37:00.000000181,4.82704143068227
2011-10-04 09:37:00.00000018,5.63023295674861
2011-10-04 09:37:00.000000112,5.92071633949639
2011-10-04 09:37:00.00000094,10.5935149579774
2011-10-04 09:37:00.0000001,5.53279555330443
2011-10-04 09:37:00.000000139,12.2759371659621
2011-10-04 09:37:00.000000152,9.92702651249747
2011-10-04 09:37:00.000000187,5.255366094883
2011-10-04 09:37:00.00000070,6.72426202211791
2011-10-04 09:37:00.00000050,5.99826329386014
2011-10-04 09:37:00.0000004,8.70610543363044
2011-10-04 09:37:00.000000153,12.9354858029112
2011-10-04 09:37:00.00000076,27.5565667116598
2011-10-04 09:37:00.00000079,32.6450499236288
2011-10-04 09:37:00.000000146,6.95961888760789
2011-10-04 09:37:00.000000192,8.95219290178568
2011-10-04 09:37:00.000000172,9.84686496967172
2011-10-04 09:37:00.000000154,7.17974248570327
2011-10-04 09:37:00.000000124,8.40849321954599
2011-10-04 09:37:00.000000142,5.82526802301308
2011-10-04 09:37:00.000000167,9.27455947795836
2011-10-04 09:37:00.00000048,11.0465302746912
2011-10-04 09:37:00.00000074,13.6109856699273
2011-10-04 09:37:00.000000193,9.39280645837924
2011-10-04 09:37:00.000000166,6.37538107435579
2011-10-04 09:37:00.000000147,5.79542979518416
2011-10-04 09:37:00.000000189,7.0632771672944
2011-10-04 09:37:00.0000008,7.4407241359199
2011-10-04 09:37:00.000000125,6.67561285849118
2011-10-04 09:37:00.00000051,5.24028677161055
2011-10-04 09:37:00.000000173,8.98617295965289
2011-10-04 09:37:00.00000096,11.559388328917
2011-10-04 09:37:00.000000174,6.48196617937559
2011-10-04 09:37:00.000000130,8.05843386074602
2011-10-04 09:37:00.00000016,6.28505480796766
2011-10-04 09:37:00.000000145,7.03158393140369
2011-10-04 09:37:00.000000140,8.43745856402834
2011-10-04 09:37:00.00000040,27.2815313756954
2011-10-04 09:37:00.000000118,12.1183263795999
2011-10-04 09:37:00.00000081,7.60726745164669
2011-10-04 09:37:00.000000175,7.81061959534572
2011-10-04 09:37:00.00000072,10.1658899252432
2011-10-04 09:37:00.000000143,5.82478473503287
2011-10-04 09:37:00.000000104,6.66637349582248
2011-10-04 09:37:00.00000053,7.26039824686248
2011-10-04 09:37:00.00000084,4.84642288376732
2011-10-04 09:37:00.00000030,9.89519615722542
2011-10-04 09:37:00.000000100,6.52921425290516
2011-10-04 09:37:00.000000105,8.14740980343286
2011-10-04 09:37:00.00000041,5.31783235649109
2011-10-04 09:37:00.00000091,13.0740661624157
2011-10-04 09:37:00.00000078,6.53727470364103
2011-10-04 09:37:00.000000197,7.70908104474784
2011-10-04 09:37:00.000000119,9.62553756815203
2011-10-04 09:37:00.000000161,8.25045833124938
2011-10-04 09:37:00.00000039,6.5565610552537
2011-10-04 09:37:00.00000086,7.14460986630695
2011-10-04 09:37:00.000000195,9.71847626112555
2011-10-04 09:37:00.000000182,7.46528625146856
2011-10-04 09:37:00.000000133,6.91514418409674
2011-10-04 09:37:00.00000029,11.1815223453169
2011-10-04 09:37:00.000000144,6.64449868903562
2011-10-04 09:37:00.000000128,6.65415931836587
2011-10-04 09:37:00.00000027,8.63480179105472
2011-10-04 09:37:00.00000032,6.30302028607498
2011-10-04 09:37:00.00000073,9.18586604842555
2011-10-04 09:37:00.00000083,9.42972379972461
2011-10-04 09:37:00.00000021,6.70463605078861
2011-10-04 09:37:00.000000137,5.23408824868647
2011-10-04 09:37:00.00000087,48.6086182326439
2011-10-04 09:37:00.00000060,31.2994668958089
2011-10-04 09:37:00.000000138,9.21823527008206
2011-10-04 09:37:00.00000046,9.66351766937637
2011-10-04 09:37:00.00000075,9.00660957864221
2011-10-04 09:37:00.000000198,5.54134059415342
2011-10-04 09:37:00.000000121,9.03019278440796
2011-10-04 09:37:00.000000116,5.31642790895077
2011-10-04 09:37:00.000000117,7.73311015141691
2011-10-04 09:37:00.00000097,13.9525276917648
2011-10-04 09:37:00.00000012,5.02467449210854
2011-10-04 09:37:00.00000093,32.7367971186614
2011-10-04 09:37:00.000000101,6.52147229272515
2011-10-04 09:37:00.00000082,21.335421515861
2011-10-04 09:37:00.000000126,5.52783651139868
2011-10-04 09:37:00.00000035,9.56660164911437
2011-10-04 09:37:00.000000127,16.794846638409
2011-10-04 09:37:00.000000156,5.5220426204965
2014-04-29 08:15:56.0000002,6.73501181554826
2014-04-29 08:15:56.0000001,7.6632321844778
2012-10-23 14:15:04.0000003,13.1077006039069
2012-10-23 14:15:04.0000004,15.0072156415438
2012-10-23 14:15:04.0000001,7.19129578171659
2012-08-31 08:01:16.0000001,6.66918906678333
2012-10-18 21:06:20.0000003,10.7773281090012
2012-10-18 21:06:20.0000006,60.4382064262222
2012-10-18 21:06:20.0000002,8.02510231268981
2012-10-18 21:06:20.0000005,9.92053989421027
2012-10-18 21:06:20.0000004,9.39447258141922
2012-10-18 21:06:20.0000008,9.58362167614036
2012-10-18 21:06:20.00000010,8.07141737828717
2012-10-18 21:06:20.0000001,32.6112162043279
2014-02-26 04:36:28.0000001,13.017026808922
2010-02-20 00:43:28.0000002,7.27033838174513
2010-02-20 00:43:28.0000004,25.3825071811392
2010-02-20 00:43:28.0000003,8.45362101204071
2010-02-20 00:43:28.0000001,11.8186623099672
2009-08-21 08:00:48.0000002,8.15838493507882
2009-08-21 08:00:48.0000001,7.46530147945466
2009-08-21 08:00:48.0000003,7.38348686526141
2014-12-24 03:00:00.00000034,7.30237339028355
2014-12-24 03:00:00.00000013,27.2945761866737
2014-12-24 03:00:00.0000001,14.3687967350951
2014-12-24 03:00:00.00000032,8.64666410211018
2014-12-24 03:00:00.0000006,6.1582350301741
2014-12-24 03:00:00.00000037,6.76179325992226
2014-12-24 03:00:00.00000012,10.2356789174903
2014-12-24 03:00:00.00000023,21.8254636988163
2014-12-24 03:00:00.00000041,6.00694351565114
2014-12-24 03:00:00.0000008,8.31688204368773
2014-12-24 03:00:00.00000024,14.2677167077566
2014-12-24 03:00:00.00000038,8.38327961195191
2014-12-24 03:00:00.0000009,7.85147262083792
2014-12-24 03:00:00.00000018,14.2048554110852
2014-12-24 03:00:00.00000011,26.121639318097
2014-12-24 03:00:00.00000021,11.7250628429327
2014-12-24 03:00:00.00000030,8.89721419225402
2014-12-24 03:00:00.00000010,6.56398135184592
2014-12-24 03:00:00.0000004,10.6340171520398
2014-12-24 03:00:00.00000022,15.8405370326873
2014-12-24 03:00:00.00000028,6.5317142066789
2012-08-19 12:46:40.0000003,14.3821139186421
2012-08-19 12:46:40.0000002,4.70021004019933
2012-08-19 12:46:40.0000001,8.78148779547961
2013-12-02 17:53:24.0000003,11.2984264662105
2013-12-02 17:53:24.0000001,11.8661382376973
2013-12-02 17:53:24.0000002,11.3470202087971
2011-11-07 18:53:08.0000002,9.483203903486
2011-11-07 18:53:08.0000001,11.9267808524605
2009-05-16 23:36:24.0000001,8.0171844155159
2009-05-16 23:36:24.0000002,5.30353136951108
2011-01-10 10:56:56.0000003,8.31664316134078
2011-01-10 10:56:56.0000002,29.9344584386324
2011-01-10 10:56:56.0000001,5.23386387840772
2010-10-07 10:54:20.0000002,8.14362904080646
2010-10-07 10:54:20.0000005,13.9259115020413
2010-10-07 10:54:20.0000001,6.06285523820148
2010-10-07 10:54:20.0000004,7.74507565704605
2011-02-21 20:11:08.0000001,8.09441384605659
2011-02-21 20:11:08.0000005,6.29243094551735
2011-02-21 20:11:08.0000002,10.0961955202862
2011-02-21 20:11:08.0000003,8.28793272808582
2011-02-21 20:11:08.0000004,33.4202406407702
2009-10-04 22:54:56.0000003,8.16916972336557
2015-04-11 20:31:32.0000007,5.80901397621666
2015-04-11 20:31:32.00000012,6.3730748712524
2015-04-11 20:31:32.0000003,36.368437329882
2015-04-11 20:31:32.0000006,12.1883622864337
2015-04-11 20:31:32.0000002,22.6722791293757
2015-04-11 20:31:32.0000009,12.339818870766
2015-04-11 20:31:32.00000010,5.6420125855927
2015-04-11 20:31:32.0000001,8.1947708146107
2012-04-02 02:53:24.0000001,12.6741742954438
2014-04-21 16:00:36.0000001,6.22846314174529
2014-04-21 16:00:36.0000003,9.60886848202891
2014-04-21 16:00:36.0000002,5.43411840562026
2012-03-22 21:11:36.0000006,13.260505614112
2012-03-22 21:11:36.0000008,8.71266021181725
2012-03-22 21:11:36.0000005,9.82208858742882
2012-03-22 21:11:36.0000001,10.1559023600787
2012-03-22 21:11:36.0000004,4.64177687953244
2012-03-22 21:11:36.0000007,5.44033335590448
2012-03-22 21:11:36.0000002,9.07887052182917
2012-03-22 21:11:36.0000003,21.4083571756951
2011-04-08 00:57:44.0000001,4.71953441912573
2011-02-20 12:31:04.0000001,10.0742634160005
2011-02-20 12:31:04.0000003,4.15499847352928
2011-02-06 17:08:24.0000004,16.5336992051442
2011-02-06 17:08:24.0000002,7.26840803829432
2011-02-06 17:08:24.0000001,7.9429571163
2013-01-01 22:04:56.0000001,8.16144666532851
2013-04-23 17:52:44.0000001,18.3142928320538
2013-04-23 17:52:44.0000002,6.31059309921225
2013-07-02 21:47:24.0000003,4.99906672692931
2013-07-02 21:47:24.0000002,16.2574702016125
2013-07-02 21:47:24.0000001,18.2997378582213
2010-01-01 13:19:40.0000002,17.3298937423398
2010-01-01 13:19:40.0000005,8.77868006997275
2010-01-01 13:19:40.0000001,10.8287832056815
2010-01-01 13:19:40.0000003,62.9134230946055
2013-04-26 20:41:16.0000001,9.08134296448013
2010-03-06 23:51:08.0000002,11.2894205083642
2010-03-06 23:51:08.0000001,8.42955213381872
2014-04-17 16:58:28.0000001,9.63639228169818
2014-04-17 16:58:28.0000002,12.4891027679373
2014-01-06 16:39:16.0000001,25.8286693519234
2015-02-12 05:37:56.0000002,5.74778387643603
2011-12-22 01:00:08.0000001,16.631151855175
2011-12-22 01:00:08.0000002,7.50909227696088
2011-08-20 17:04:24.0000001,4.97971357566329
2011-06-30 13:07:36.0000001,5.95346899771326
2011-06-30 13:07:36.0000005,9.6211020823989
2011-06-30 13:07:36.0000002,7.07509779545049
2011-06-30 13:07:36.0000004,7.15963811800125
2011-06-30 13:07:36.0000003,8.89731685864589
2014-04-27 02:57:00.000000100,4.16515669485735
2014-04-27 02:57:00.000000130,6.51643175480676
2014-04-27 02:57:00.000000109,27.3659734719359
2014-04-27 02:57:00.00000096,19.4272765287234
2014-04-27 02:57:00.00000063,12.702331097377
2014-04-27 02:57:00.000000177,7.42194257310064
2014-04-27 02:57:00.000000132,14.9832631831029
2014-04-27 02:57:00.000000170,21.0175049079314
2014-04-27 02:57:00.00000021,12.7337175042339
2014-04-27 02:57:00.000000136,11.9235972318122
2014-04-27 02:57:00.00000032,11.7448771578743
2014-04-27 02:57:00.000000107,5.90049717821604
2014-04-27 02:57:00.00000028,39.5315342149334
2014-04-27 02:57:00.00000026,16.6823476873458
2014-04-27 02:57:00.000000139,8.49957914113219
2014-04-27 02:57:00.00000015,19.0290165876662
2014-04-27 02:57:00.00000095,4.78189014576501
2014-04-27 02:57:00.000000105,23.1953370315416
2014-04-27 02:57:00.000000196,10.6588224812648
2014-04-27 02:57:00.0000001,5.4071649230816
2014-04-27 02:57:00.000000175,12.812766715229
2014-04-27 02:57:00.000000188,17.7773338380348
2014-04-27 02:57:00.00000051,16.061962266067
2014-04-27 02:57:00.00000055,7.60789443838337
2014-04-27 02:57:00.00000016,17.4882405846015
2014-04-27 02:57:00.000000169,7.57650208168638
2014-04-27 02:57:00.00000086,12.6085010689149
2014-04-27 02:57:00.000000148,15.5153044978043
2014-04-27 02:57:00.00000087,15.6997027086249
2014-04-27 02:57:00.00000027,15.9003706944976
2014-04-27 02:57:00.000000120,20.8049616847957
2014-04-27 02:57:00.00000068,4.79576830879666
2014-04-27 02:57:00.00000099,8.40106484949636
2014-04-27 02:57:00.000000193,8.80650218101025
2014-04-27 02:57:00.00000081,19.6740644278597
2014-04-27 02:57:00.000000135,22.6360532004853
2014-04-27 02:57:00.000000181,6.08140814133271
2014-04-27 02:57:00.00000020,6.12450501880373
2014-04-27 02:57:00.000000157,18.2375006256602
2014-04-27 02:57:00.00000079,19.7620192137734
2014-04-27 02:57:00.00000019,8.04510726809285
2014-04-27 02:57:00.000000126,14.6458200099122
2014-04-27 02:57:00.0000002,5.60014067366983
2014-04-27 02:57:00.00000062,10.3294037186495
2014-04-27 02:57:00.00000085,11.9527743983865
2014-04-27 02:57:00.00000014,14.6031289867621
2014-04-27 02:57:00.000000161,9.89170487427567
2014-04-27 02:57:00.00000084,12.9289213961755
2014-04-27 02:57:00.000000122,18.2405454592107
2014-04-27 02:57:00.000000111,8.75234420085442
2014-04-27 02:57:00.000000113,10.081663276206
2014-04-27 02:57:00.00000071,10.3472377782537
2014-04-27 02:57:00.00000077,12.2341825042816
2014-04-27 02:57:00.000000134,46.2523963957273
2014-04-27 02:57:00.000000103,12.7480597107686
2014-04-27 02:57:00.000000102,12.7880667317676
2014-04-27 02:57:00.000000160,20.2592164724709
2014-04-27 02:57:00.00000042,4.75826402457992
2014-04-27 02:57:00.00000054,7.59478261289823
2014-04-27 02:57:00.00000049,14.4631730002894
2014-04-27 02:57:00.000000147,11.7171615401256
2014-04-27 02:57:00.00000045,8.99176469999475
2014-04-27 02:57:00.0000003,19.5005492335116
2014-04-27 02:57:00.000000182,9.73343651764983
2014-04-27 02:57:00.000000180,8.4643367136765
2014-04-27 02:57:00.00000038,20.1034749705667
2014-04-27 02:57:00.0000005,9.97271003331884
2014-04-27 02:57:00.000000108,4.93060069499037
2014-04-27 02:57:00.00000092,5.94418063022003
2014-04-27 02:57:00.000000192,6.80949638418554
2014-04-27 02:57:00.000000165,7.31830130805107
2014-04-27 02:57:00.000000115,9.64853267857859
2014-04-27 02:57:00.00000029,9.45159923415666
2014-04-27 02:57:00.00000050,6.22399225547608
2014-04-27 02:57:00.000000119,9.2007358034763
2014-04-27 02:57:00.00000011,16.8082607137783
2014-04-27 02:57:00.000000114,7.94428573923535
2014-04-27 02:57:00.000000190,13.044099839921
2014-04-27 02:57:00.00000061,13.2451129948945
2014-04-27 02:57:00.00000098,11.4286656294278
2014-04-27 02:57:00.00000040,6.87820793383493
2014-04-27 02:57:00.000000117,17.2062707535357
2014-04-27 02:57:00.000000150,8.01825837115302
2014-04-27 02:57:00.00000035,8.73581103335251
2014-04-27 02:57:00.00000022,20.9467971967732
2014-04-27 02:57:00.000000146,7.04037024816835
2014-04-27 02:57:00.00000018,9.92861390821722
2014-04-27 02:57:00.00000041,13.7818213629231
2014-04-27 02:57:00.00000089,17.5652494882439
2014-04-27 02:57:00.00000088,8.46129380671667
2014-04-27 02:57:00.000000101,11.9126532438073
2014-04-27 02:57:00.00000058,25.4055864246164
2014-04-27 02:57:00.00000030,8.1317526297455
2014-04-27 02:57:00.000000156,14.5382989897439
2014-04-27 02:57:00.00000024,8.199116795185
2014-04-27 02:57:00.000000163,7.67546670430002
2014-04-27 02:57:00.000000152,12.6191273768075
2014-04-27 02:57:00.00000037,6.29817390223823
2014-04-27 02:57:00.00000065,5.79525136431044
2014-04-27 02:57:00.0000006,25.9594123995184
2014-04-27 02:57:00.00000060,9.74506587697892
2014-04-27 02:57:00.000000110,6.80529707875221
2014-04-27 02:57:00.00000034,5.70591278090505
2014-04-27 02:57:00.000000149,26.4472309702765
2014-04-27 02:57:00.000000176,4.65798415446039
2014-04-27 02:57:00.000000184,6.29849153117757
2014-04-27 02:57:00.000000118,8.29013796440417
2014-04-27 02:57:00.000000186,14.5173047962904
2014-04-27 02:57:00.000000104,10.2687896864325
2014-04-27 02:57:00.00000080,25.2347169124521
2014-04-27 02:57:00.000000121,8.83171854377249
2014-04-27 02:57:00.00000093,6.73285902805489
2014-04-27 02:57:00.00000056,10.1719339298197
2014-04-27 02:57:00.00000044,15.1026428607254
2014-04-27 02:57:00.00000048,8.22670315844407
2014-04-27 02:57:00.00000059,13.9628132447265
2014-04-27 02:57:00.000000194,19.4539930755286
2014-04-27 02:57:00.000000185,20.2215656916438
2014-04-27 02:57:00.000000125,19.4704142133534
2014-04-27 02:57:00.00000046,13.6752120388829
2014-04-27 02:57:00.00000070,17.8605940260291
2014-04-27 02:57:00.000000133,14.6266294382621
2011-01-18 10:26:40.0000003,5.14557243075164
2011-01-18 10:26:40.0000002,8.60036118493445
2012-04-20 07:57:20.0000001,8.50573866366619
2012-04-20 07:57:20.0000004,5.19608374459764
2012-04-20 07:57:20.0000003,5.54537651203035
2012-04-20 07:57:20.0000002,4.37379448352291
2011-12-13 22:00:00.00000071,13.7716905472807
2011-12-13 22:00:00.000000178,4.73813897609368
2011-12-13 22:00:00.00000016,7.91651173525304
2011-12-13 22:00:00.000000127,7.52070864406499
2011-12-13 22:00:00.00000065,4.51006011078174
2011-12-13 22:00:00.000000227,4.03785823500881
2011-12-13 22:00:00.000000257,5.56628521384843
2011-12-13 22:00:00.000000238,7.28605415331981
2011-12-13 22:00:00.0000008,8.44698287499493
2011-12-13 22:00:00.000000252,5.62510579136787
2011-12-13 22:00:00.000000204,12.9232122228334
2011-12-13 22:00:00.000000120,8.7539420400093
2011-12-13 22:00:00.000000175,4.46876594012129
2011-12-13 22:00:00.00000010,13.343173986209
2011-12-13 22:00:00.00000048,6.07113559330272
2011-12-13 22:00:00.000000189,4.86533822761021
2011-12-13 22:00:00.00000011,5.13986501786721
2011-12-13 22:00:00.000000247,7.21915780949147
2011-12-13 22:00:00.000000261,3.91916153611731
2011-12-13 22:00:00.0000004,11.8939511159654
2011-12-13 22:00:00.00000014,9.76645674900574
2011-12-13 22:00:00.000000151,32.8503350026836
2011-12-13 22:00:00.00000025,6.16220802494553
2011-12-13 22:00:00.00000039,10.6915288499385
2011-12-13 22:00:00.000000179,7.77777006238382
2011-12-13 22:00:00.000000137,10.4410806851775
2011-12-13 22:00:00.00000091,13.4129126352561
2011-12-13 22:00:00.000000109,5.6638689893196
2011-12-13 22:00:00.000000174,9.02667561333213
2011-12-13 22:00:00.000000225,17.153761682675
2011-12-13 22:00:00.000000207,6.34953717544324
2011-12-13 22:00:00.000000269,24.2239571999567
2011-12-13 22:00:00.000000234,7.24357369108698
2011-12-13 22:00:00.00000017,7.52173976818314
2011-12-13 22:00:00.00000046,5.53774390750011
2011-12-13 22:00:00.00000057,12.1408664388889
2011-12-13 22:00:00.000000105,7.49711200246298
2011-12-13 22:00:00.000000114,14.8286203853612
2011-12-13 22:00:00.00000030,5.28091258109721
2011-12-13 22:00:00.000000100,6.30163436837631
2011-12-13 22:00:00.00000088,15.3640149600408
2011-12-13 22:00:00.000000242,8.44932876762473
2011-12-13 22:00:00.000000113,6.89199645981178
2011-12-13 22:00:00.000000157,11.4094508088493
2011-12-13 22:00:00.000000177,12.5686231391779
2011-12-13 22:00:00.000000169,8.76470221383668
2011-12-13 22:00:00.000000123,4.38067753368151
2011-12-13 22:00:00.000000182,29.8148730576711
2011-12-13 22:00:00.000000129,7.38516955024246
2011-12-13 22:00:00.000000136,27.7927622749766
2011-12-13 22:00:00.000000187,6.0218930084718
2011-12-13 22:00:00.000000218,7.33747591507606
2011-12-13 22:00:00.000000167,25.2167799794347
2011-12-13 22:00:00.000000192,9.23130137476836
2011-12-13 22:00:00.00000024,6.33047272788599
2011-12-13 22:00:00.00000093,10.1305295191487
2011-12-13 22:00:00.000000260,4.51179725087722
2011-12-13 22:00:00.00000038,4.38183313067279
2011-12-13 22:00:00.000000208,6.23423982444987
2011-12-13 22:00:00.000000210,6.27179249434146
2011-12-13 22:00:00.000000181,6.34917982924644
2011-12-13 22:00:00.000000111,10.2272716219802
2011-12-13 22:00:00.000000161,16.8460380553523
2011-12-13 22:00:00.000000209,4.85474600289336
2011-12-13 22:00:00.00000029,6.21197630204189
2011-12-13 22:00:00.00000067,5.10016479301072
2011-12-13 22:00:00.000000202,5.04579816260544
2011-12-13 22:00:00.000000245,9.4889647802531
2011-12-13 22:00:00.000000206,10.3253878795156
2011-12-13 22:00:00.0000003,6.09843601532575
2011-12-13 22:00:00.00000060,12.3839517664659
2011-12-13 22:00:00.00000053,5.56421314018517
2011-12-13 22:00:00.000000201,8.22402029949522
2011-12-13 22:00:00.000000212,9.4991216727572
2011-12-13 22:00:00.000000235,16.143584916142
2011-12-13 22:00:00.000000170,25.2335958813549
2011-12-13 22:00:00.000000253,4.50136740833563
2011-12-13 22:00:00.000000172,17.2434444480591
2011-12-13 22:00:00.00000086,4.47003646394179
2011-12-13 22:00:00.000000223,39.0088690858411
2011-12-13 22:00:00.0000009,10.8223257717439
2011-12-13 22:00:00.00000031,12.3696775018526
2011-12-13 22:00:00.000000243,9.77455719428103
2011-12-13 22:00:00.000000133,10.1119650883103
2011-12-13 22:00:00.000000199,7.67268665500692
2011-12-13 22:00:00.000000104,23.5096393612787
2011-12-13 22:00:00.00000023,48.1244089115827
2011-12-13 22:00:00.00000075,32.8848408893345
2011-12-13 22:00:00.000000217,4.67838978194904
2011-12-13 22:00:00.000000220,7.63354298475243
2011-12-13 22:00:00.000000211,4.34526323837264
2011-12-13 22:00:00.000000150,8.54782875784945
2011-12-13 22:00:00.00000020,4.48933923061072
2011-12-13 22:00:00.000000254,8.96250603748212
2011-12-13 22:00:00.000000183,7.27121063587626
2011-12-13 22:00:00.000000166,11.6756921323898
2011-12-13 22:00:00.00000063,7.21157406324685
2011-12-13 22:00:00.000000124,5.14919136373586
2011-12-13 22:00:00.000000219,7.65538526915411
2011-12-13 22:00:00.00000099,15.5054507904908
2011-12-13 22:00:00.00000041,6.37047902842168
2011-12-13 22:00:00.00000080,9.90768461011669
2011-12-13 22:00:00.000000216,23.8453497487323
2011-12-13 22:00:00.000000240,5.14533825039503
2011-12-13 22:00:00.000000153,7.81202708514671
2011-12-13 22:00:00.00000068,3.98353046508508
2011-12-13 22:00:00.000000263,8.91582586639063
2011-12-13 22:00:00.00000061,12.543243820559
2011-12-13 22:00:00.000000162,5.68170629401315
2011-12-13 22:00:00.00000045,5.18585506878418
2011-12-13 22:00:00.000000193,6.50607455395708
2011-12-13 22:00:00.000000112,30.0631624801132
2011-12-13 22:00:00.000000165,6.0195420045453
2011-12-13 22:00:00.000000255,12.2558562701091
2011-12-13 22:00:00.000000106,30.5939919733932
2011-12-13 22:00:00.000000125,14.9446390473976
2011-12-13 22:00:00.000000250,7.53100212097901
2011-12-13 22:00:00.0000006,5.60044064275208
2011-12-13 22:00:00.00000090,4.72947834372721
2011-12-13 22:00:00.00000055,5.19561237377613
